benchmark_name,pubchem_synonym
Chlorsulfuron,CHEBI:3652
Chlorsulfuron,DTXCID503980
Chlorsulfuron,SCHEMBL11325386
Chlorsulfuron,HMS600K17
Chlorsulfuron,"Chlorosulfuron, analytical standard"
Chlorsulfuron,HMS2231M23
Chlorsulfuron,HMS3372O17
Chlorsulfuron,HMS3741I09
Chlorsulfuron,C12-H12-Cl-N5-O4-S
Chlorsulfuron,EINECS 279-271-4
Chlorsulfuron,Tox21_200255
Chlorsulfuron,BDBM50424589
Chlorsulfuron,CCG-17066
Chlorsulfuron,MFCD00128059
Chlorsulfuron,AKOS015895548
Chlorsulfuron,KS-5119
Chlorsulfuron,NCGC00164267-01
Chlorsulfuron,NCGC00164267-02
Chlorsulfuron,NCGC00164267-03
Chlorsulfuron,NCGC00164267-04
Chlorsulfuron,NCGC00257809-01
Chlorsulfuron,AC-18016
Chlorsulfuron,LS-87373
Chlorsulfuron,SMR000471866
Chlorsulfuron,CAS-64902-72-3
Chlorsulfuron,HY-119737
Chlorsulfuron,LS-159599
Chlorsulfuron,CS-0077902
Chlorsulfuron,FT-0602968
Chlorsulfuron,C05071
Chlorsulfuron,H10430
Chlorsulfuron,W 4189
Chlorsulfuron,"Chlorosulfuron, PESTANAL(R), analytical standard"
Chlorsulfuron,Q424796
Chlorsulfuron,SR-01000441519
Chlorsulfuron,SR-01000441519-1
Chlorsulfuron,"2-[(([(2-Chlorophenyl)sulfonyl]amino)carbonyl)amino]-4-methoxy-6-methyl-1,3,5-triazine"
Chlorsulfuron,"2-Chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbony- l)benzenesulphonamide"
Chlorsulfuron,"2-chloro-N-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoyl)benzenesulfonamide"
Chlorsulfuron,"2-chloro-N-[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)carbamoyl]benzene-1-sulfonamide"
Chlorsulfuron,"2-chloro-N-[(4-methoxy-6-methyl-1,3,5-triazine-2-yl)aminocarbonyl]benzenesulfonamide"
Chlorsulfuron,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzensulfonamide"
Chlorsulfuron,"2-Chloro-N-[[4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
Chlorsulfuron,"Ammonium 2-chloro-N-((4-methoxy-6-methyl-1,3,5-triazin-2-yl)carbamoyl)benzenesulphonamidate"
Chromated Arsenicals,
Clethodim,Clethodim
Clethodim,99129-21-2
Clethodim,Centurion
Clethodim,Select
Clethodim,Volunteer
Clethodim,Ogive
Clethodim,Prism
Clethodim,Select MAX
Clethodim,Clethodim [ISO]
Clethodim,Centurion 240
Clethodim,Clethodime
Clethodim,Prism (pesticide)
Clethodim,Trigger [Pesticide]
Clethodim,"Clethodim, Technical grade"
Clethodim,UNII-05SB62IB6F
Clethodim,RE 45601
Clethodim,CCRIS 9262
Clethodim,2-[1-[[[(2E)-3-chloro-2-propen-1-yl]oxy]imino]propyl]-5-[2-(ethylthio)propyl]-3-hydroxy-2-cyclohexen-1-one
Clethodim,HSDB 7960
Clethodim,EPA Pesticide Chemical Code 121011
Clethodim,2-[(E)-N-[(E)-3-chloroprop-2-enoxy]-C-ethylcarbonimidoyl]-5-(2-ethylsulfanylpropyl)-3-hydroxycyclohex-2-en-1-one
Clethodim,"2-Cyclohexen-1-one, 2-(1-(((3-chloro-2-propenyl)oxy)imino)propyl)-5-(2-(ethylthio)propyl)-3-hydroxy-"
Clethodim,2-(1-(((3-Chloro-2-propenyl)oxy)imino)propyl)-5-(2-(ethylthio)propyl)-3-hydroxy-2-cyclohexen-1-one
Clethodim,2-(N-{[(2E)-3-chloroprop-2-en-1-yl]oxy}propanimidoyl)-5-[2-(ethylsulfanyl)propyl]-3-hydroxycyclohex-2-en-1-one
Clethodim,DTXSID3034458
Clethodim,C17H26ClNO3S
Clethodim,Cletodime
Clethodim,(Z)-clethodim
Clethodim,"2-Cyclohexen-1-one, 2-[1-[[(3-chloro-2-propenyl)oxy]imino]propyl]-5-[2-(ethylthio)propyl]-3-hydroxy-"
Clethodim,RE-45601
Clethodim,MFCD01632327
Clethodim,"CLETHODIM, (E)-"
Clethodim,DLY40VJ33K
Clethodim,SCHEMBL53788
Clethodim,2-{(E)-1-[(E)-3-Chloroallyloxyimino]propyl}-5-[2-(ethylthio)propyl]-3-hydroxy-2-cyclohexen-1-one
Clethodim,SCHEMBL336564
Clethodim,05SB62IB6F
Clethodim,DTXCID1014458
Clethodim,SCHEMBL10769831
Clethodim,CHEBI:70721
Clethodim,C17-H26-Cl-N-O3-S
Clethodim,Tox21_304029
Clethodim,AKOS040744641
Clethodim,"CLETHODIM, (E,E)-(+/-)-"
Clethodim,Clethodim 100 microg/mL in Acetonitrile
Clethodim,NCGC00163922-01
Clethodim,NCGC00357238-01
Clethodim,2-((1E)-N-(((2E)-3-chloro-2-propen-1-yl)oxy)propanimidoyl)-5-(2-(ethylsulfanyl)propyl)-3-hydroxy-2-cyclohexen-1-one
Clethodim,AS-15187
Clethodim,LS-57559
Clethodim,CAS-99129-21-2
Clethodim,C18609
Clethodim,Q27294484
Clethodim,Clethodim. Short expiry date due to chemical nature of component(s)
Clethodim,(+-)-2-[(E)-1-[(E)-3-chloroallyloxyimino]propyl]-5-[2-(ethylthio)propyl]-3-hydroxycyclohex-2-enone
Clethodim,110429-62-4
Clethodim,2-((E)-N-((E)-3-CHLOROALLYLOXY)-C-ETHYL-CARBONIMIDOYL)-5-(2-ETHYLSULFANYLPROPYL)-3-HYDROXY-CYCLOHEX-2-EN-1-ONE
Clethodim,2-[(1E)-N-{[(2E)-3-chloroprop-2-en-1-yl]oxy}propanimidoyl]-5-[2-(ethylthio)propyl]-3-hydroxycyclohex-2-en-1-one
Clethodim,"2-ciclohexen-1-ona, 2-[1-[[[( 2E)-3-cloro-2-propen-1-il] oxi] imino] propil]-5-[2-(etiltio) propil]-3-hidroxi-"
"Clodinafop-propargyl Degradate ""Clodinafop acid""",
Clodinafop-propargyl Degradate (CGA-302371),
Clodinafop-propargyl,Clodinafop-Propargyl
Clodinafop-propargyl,105512-06-9
Clodinafop-propargyl,Topik
Clodinafop-propargyl,Clodinafop Propargyl
Clodinafop-propargyl,Discover
Clodinafop-propargyl,Clodinafop-propargyl [ISO]
Clodinafop-propargyl,HSDB 7007
Clodinafop-propargyl,Clodinafop-propargyl ester
Clodinafop-propargyl,UNII-QEH394TY6Y
Clodinafop-propargyl,CGA 184927
Clodinafop-propargyl,C17H13ClFNO4
Clodinafop-propargyl,QEH394TY6Y
Clodinafop-propargyl,prop-2-ynyl (2R)-2-[4-(5-chloro-3-fluoropyridin-2-yl)oxyphenoxy]propanoate
Clodinafop-propargyl,DTXSID6032354
Clodinafop-propargyl,(R)-2-(4-((5-chloro-3-fluoro-2-pyridinyl)oxy)phenoxy)propionic acid 2-propynyl ester
Clodinafop-propargyl,prop-2-yn-1-yl (2R)-2-{4-[(5-chloro-3-fluoropyridin-2-yl)oxy]phenoxy}propanoate
Clodinafop-propargyl,Clodinafop-propargyl ester 10 microg/mL in Acetonitrile
Clodinafop-propargyl,Clodinafop-propargyl ester 100 microg/mL in Acetonitrile
Clodinafop-propargyl,(2R)-2-[4-[(5-Chloro-3-fluoro-2-pyridinyl)oxy]phenoxy]propanoic Acid 2-Propyn-1-yl Ester
Clodinafop-propargyl,(R)-Prop-2-yn-1-yl 2-(4-((5-chloro-3-fluoropyridin-2-yl)oxy)phenoxy)propanoate
Clodinafop-propargyl,"Propanoic acid, 2-(4-((5-chloro-3-fluoro-2-pyridinyl)oxy)phenoxy)-, 2-propynyl ester, (R)-"
Clodinafop-propargyl,"Propanoic acid, 2-[4-[(5-chloro-3-fluoro-2-pyridinyl)oxy]phenoxy]-, 2-propynyl ester, (2R)-"
Clodinafop-propargyl,2-propynyl (R)-2-[4-(5-chloro-3-fluoro-2-pyridyloxy)phenoxy]propionate
Clodinafop-propargyl,propynyl (r)-2-(4-((5-chloro-3-fluoro-2-pyridinyl)oxy)phenoxy)propanoate
Clodinafop-propargyl,2-PROPYNYL (R)-2-(4-(5-CHLORO-3-FLUORO-2-PYRIDYLOXY)PHENOXY)PROPIONATE
Clodinafop-propargyl,Discover Herbicide
Clodinafop-propargyl,Clodinafop-proargyl
Clodinafop-propargyl,(2R)-2-(4-((5-CHLORO-3-FLUORO-2-PYRIDINYL)OXY)PHENOXY)PROPANOIC ACID 2-PROPYN-1-YL ESTER
Clodinafop-propargyl,"Propanoic acid, 2-(4-((5-chloro-3-fluoro-2-pyridinyl)oxy)phenoxy)-, 2-propynyl ester, (2R)-"
Clodinafop-propargyl,Discover  Herbicide
Clodinafop-propargyl,Discover? Herbicide
Clodinafop-propargyl,clodinafop propargyl ester
Clodinafop-propargyl,SCHEMBL63885
Clodinafop-propargyl,CHEMBL1898102
Clodinafop-propargyl,DTXCID4012354
Clodinafop-propargyl,AMY3554
Clodinafop-propargyl,CLODINAFOP-PROPARGYL [MI]
Clodinafop-propargyl,CHEBI:132921
Clodinafop-propargyl,C17-H13-Cl-F-N-O4
Clodinafop-propargyl,CLODINAFOP-PROPARGYL [HSDB]
Clodinafop-propargyl,DNDI1246788
Clodinafop-propargyl,Tox21_300724
Clodinafop-propargyl,MFCD01632328
Clodinafop-propargyl,2-Propynyl (R)-2-[4-(5-chloro-3-fluoro-2-pyridinyloxy)phenoxy]propionate
Clodinafop-propargyl,AKOS015961771
Clodinafop-propargyl,AC-1858
Clodinafop-propargyl,CGA-184927
Clodinafop-propargyl,KS-5120
Clodinafop-propargyl,"Propanoic acid, 2-[4-[(5-chloro-3-fluoro-2-pyridinyl)oxy]phenoxy]-,2-propynyl ester, (2R)-"
Clodinafop-propargyl,NCGC00164311-01
Clodinafop-propargyl,NCGC00164311-02
Clodinafop-propargyl,NCGC00164311-03
Clodinafop-propargyl,NCGC00254630-01
Clodinafop-propargyl,HY-136380
Clodinafop-propargyl,LS-195705
Clodinafop-propargyl,C3552
Clodinafop-propargyl,CAS-105512-06-9
Clodinafop-propargyl,CS-0128860
Clodinafop-propargyl,D89566
Clodinafop-propargyl,A801252
Clodinafop-propargyl,Q-101471
Clodinafop-propargyl,Q1102118
Clodinafop-propargyl,Clodinafop-propargyl ester 1000 microg/mL in Acetone
Clodinafop-propargyl,"Clodinafop-propargyl, PESTANAL(R), analytical standard"
Clodinafop-propargyl,(R)-prop-2-ynyl 2-(4-(5-chloro-3-fluoropyridin-2-yloxy)phenoxy)propanoate
Clodinafop-propargyl,prop-1-ynyl 2-[4-[(5-chloro-3-fluoro-2-pyridyl)oxy]phenoxy]propanoate
Clodinafop-propargyl,prop-2-ynyl (R)-2-[4-(5-chloro-3-fluoro-2-pyridyloxy)phenoxy]propionate
Clodinafop-propargyl,2-propynyl (2R)-2-[4-[(5-chloro-3-fluoro-2-pyridinyl)oxy]phenoxy]propanoate
Clodinafop-propargyl,126301-94-8
Clofentezine,Clofentezine
Clofentezine,74115-24-5
Clofentezine,"3,6-Bis(2-chlorophenyl)-1,2,4,5-tetrazine"
Clofentezine,Bisclofentazin
Clofentezine,Bisclofentazine
Clofentezine,Acaristop
Clofentezine,"1,2,4,5-Tetrazine, 3,6-bis(2-chlorophenyl)-"
Clofentezine,Panatac
Clofentezine,Apollo (pesticide)
Clofentezine,Apollo 50W
Clofentezine,bisclofentezin
Clofentezine,Caswell No. 593A
Clofentezine,"3,6-Bis(o-chlorophenyl)-1,2,4,5-tetrazine"
Clofentezine,Clofentezine [BSI:ISO]
Clofentezine,EINECS 277-728-2
Clofentezine,EPA Pesticide Chemical Code 125501
Clofentezine,NC 21314
Clofentezine,UNII-JS4U0R0033
Clofentezine,Clofentezine [ANSI:BSI:ISO]
Clofentezine,DTXSID9023881
Clofentezine,CHEBI:39315
Clofentezine,JS4U0R0033
Clofentezine,Clofentezine 10 microg/mL in Cyclohexane
Clofentezine,DTXCID703881
Clofentezine,CAS-74115-24-5
Clofentezine,chlorfentezine
Clofentezine,Bisclofentezine
Clofentezine,Clofentezina
Clofentezine,C14H8Cl2N4
Clofentezine,Apollo SOSC
Clofentezine,CLORFENTEZIN
Clofentezine,CLORFENTEZINA
Clofentezine,Clofentezine (Apollo)
Clofentezine,CLOFENTEZINE [MI]
Clofentezine,Clofentezine [ISO(*)]
Clofentezine,CLOFENTEZINE [ISO]
Clofentezine,SCHEMBL74002
Clofentezine,CHEMBL17888
Clofentezine,C14-H8-Cl2-N4
Clofentezine,AMY37209
Clofentezine,HY-B2066
Clofentezine,ZCA11524
Clofentezine,Tox21_201688
Clofentezine,Tox21_300904
Clofentezine,MFCD00143998
Clofentezine,AKOS015902583
Clofentezine,CS-5202
Clofentezine,NCGC00163794-01
Clofentezine,NCGC00163794-02
Clofentezine,NCGC00163794-03
Clofentezine,NCGC00163794-04
Clofentezine,NCGC00254808-01
Clofentezine,NCGC00259237-01
Clofentezine,36-Bis(2-chlorophenyl)-1245-tetrazine
Clofentezine,AC-12667
Clofentezine,AS-76292
Clofentezine,NC-21314
Clofentezine,LS-149027
Clofentezine,FT-0603205
Clofentezine,"3,6-bis (2-clorofenil)-1,2,4,5-tetracina"
Clofentezine,C18576
Clofentezine,"Clofentezine, PESTANAL(R), analytical standard"
Clofentezine,"1,2,4,5-Tetrazina, 3,6-bis (2-clorofenil)-"
Clofentezine,Q2979540
Clofentezine,W-104432
Clofentezine,"Pesticide4_Clofentezine_C14H8Cl2N4_1,2,4,5-Tetrazine, 3,6-bis(2-chlorophenyl)-"
Clomazone,Clomazone
Clomazone,81777-89-1
Clomazone,Dimethazone
Clomazone,"2-(2-Chlorobenzyl)-4,4-dimethylisoxazolidin-3-one"
Clomazone,Command
Clomazone,Gamit
Clomazone,Clomazone [ISO]
Clomazone,FMC 57020
Clomazone,HSDB 6614
Clomazone,"2-(2-Chlorobenzyl)-4,4-dimethyl-1,2-oxazolidin-3-one"
Clomazone,Clomazone [ANSI:ISO]
Clomazone,EPA Pesticide Chemical Code 125401
Clomazone,UNII-570RAC03NF
Clomazone,570RAC03NF
Clomazone,CCRIS 9263
Clomazone,CHEBI:3751
Clomazone,"2-((2-Chlorophenyl)methyl)-4,4-dimethyl-3-isoxazolidinone"
Clomazone,DTXSID1032355
Clomazone,"2-[(2-chlorophenyl)methyl]-4,4-dimethyl-1,2-oxazolidin-3-one"
Clomazone,FMC57020
Clomazone,"3-ISOXAZOLIDINONE, 2-((2-CHLOROPHENYL)METHYL)-4,4-DIMETHYL-"
Clomazone,"2-[(2-chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone"
Clomazone,"3-Isoxazolidinone, 2-[(2-chlorophenyl)methyl]-4,4-dimethyl-"
Clomazone,CLOMAZON
Clomazone,CLOMAZONE [MI]
Clomazone,DIMETHAZONE [HSDB]
Clomazone,SCHEMBL23519
Clomazone,CHEMBL1076356
Clomazone,DTXCID9012355
Clomazone,"2-[(2-chlorophenyl)methyl]-4,4-dimethyl-isoxazolidin-3-one"
Clomazone,AMY23321
Clomazone,Tox21_300958
Clomazone,FMC-57020
Clomazone,AKOS015899346
Clomazone,Clomazone 1000 microg/mL in Acetone
Clomazone,Clomazone 10 microg/mL in Cyclohexane
Clomazone,CS-W020934
Clomazone,HY-W040194
Clomazone,Clomazone 10 microg/mL in Acetonitrile
Clomazone,NCGC00163923-01
Clomazone,NCGC00163923-02
Clomazone,NCGC00163923-03
Clomazone,NCGC00254860-01
Clomazone,AC-12514
Clomazone,AS-15910
Clomazone,LS-86761
Clomazone,CAS-81777-89-1
Clomazone,FT-0641841
Clomazone,"Clomazone, PESTANAL(R), analytical standard"
Clomazone,C76620
Clomazone,A922687
Clomazone,"2-(2-Chlorobenzyl)-4,4-dimethyl-3-isoxazolidinone"
Clomazone,Q2187383
Clomazone,"2-(2-Chlorobenzyl)-4,4-dimethyl-3-isoxazolidinone #"
Clomazone,"2-(2-chlorophenyl)methyl-4,4-dimethyl-3-isoxazolidinone"
Clomazone,"3-Isoxazolidinona, 2-[(2-clorofenil) metil]-4,4-dimetil-"
Clopyralid,CLOPYRALID
Clopyralid,1702-17-6
Clopyralid,"3,6-Dichloropyridine-2-carboxylic acid"
Clopyralid,"3,6-Dichloropicolinic acid"
Clopyralid,"3,6-Dichloro-2-pyridinecarboxylic acid"
Clopyralid,Lontrel
Clopyralid,"2-Pyridinecarboxylic acid, 3,6-dichloro-"
Clopyralid,Clopyralide
Clopyralid,Dowco 290
Clopyralid,Benzalox
Clopyralid,Cirtoxin
Clopyralid,Matrigon
Clopyralid,Transline
Clopyralid,Versatill
Clopyralid,Cyronal
Clopyralid,Format
Clopyralid,Reclaim
Clopyralid,Shield
Clopyralid,Stinger
Clopyralid,Lontrel L
Clopyralid,Lontrel 3
Clopyralid,Campaign
Clopyralid,Cliophar
Clopyralid,Huiloralid
Clopyralid,Lontrel 100
Clopyralid,Lontrel 300
Clopyralid,Loncid
Clopyralid,Crusader S
Clopyralid,"Acide dichloro-3,6 picolinique"
Clopyralid,XRM 3972
Clopyralid,Lontrel SF 100
Clopyralid,"Acide 3,6-dichloropicolinique"
Clopyralid,Caswell No. 323H
Clopyralid,IWD 3523
Clopyralid,Clopyralid [ANSI:BSI:ISO]
Clopyralid,"Kyselina 3,6-dichlorpikolinova"
Clopyralid,"Picolinic acid, 3,6-dichloro-"
Clopyralid,HSDB 6593
Clopyralid,EINECS 216-935-4
Clopyralid,EPA Pesticide Chemical Code 117401
Clopyralid,"Acide 3,6-dichloropicolinique [French]"
Clopyralid,BRN 0473755
Clopyralid,"Kyselina 3,6-dichlorpikolinova [Czech]"
Clopyralid,UNII-10G14M0WDH
Clopyralid,"Acide dichloro-3,6 picolinique [French]"
Clopyralid,10G14M0WDH
Clopyralid,"2-Pyridine carboxylic acid, 3,6-dichloro-"
Clopyralid,DTXSID9029221
Clopyralid,CHEBI:62961
Clopyralid,MFCD00078655
Clopyralid,Dow shield
Clopyralid,Clopyralid 10 microg/mL in Acetonitrile
Clopyralid,Clopyralid 100 microg/mL in Acetonitrile
Clopyralid,5-22-02-00046 (Beilstein Handbook Reference)
Clopyralid,DTXCID309221
Clopyralid,CAS-1702-17-6
Clopyralid,"3,6-Dichloro-pyridine-2-carboxylic acid"
Clopyralid,Clopiralid
Clopyralid,CLOPYRALID [MI]
Clopyralid,CLOPYRALID [ISO]
Clopyralid,CLOPYRALID [HSDB]
Clopyralid,SCHEMBL54779
Clopyralid,CHEMBL1650605
Clopyralid,"3,6-DCP"
Clopyralid,XRM3972
Clopyralid,XRM-3972
Clopyralid,Tox21_201435
Clopyralid,Tox21_300876
Clopyralid,"3,6-dichloropyridine carboxylic acid"
Clopyralid,AC-330
Clopyralid,STK373127
Clopyralid,AKOS001083806
Clopyralid,AB03013
Clopyralid,CS-W019535
Clopyralid,HY-W018749
Clopyralid,PS-6031
Clopyralid,"3,6 Dichloropyridine-2-carboxylic acid"
Clopyralid,"3,6-dichloro-2-pyridine carboxylic acid"
Clopyralid,NCGC00163834-01
Clopyralid,NCGC00163834-02
Clopyralid,NCGC00163834-04
Clopyralid,NCGC00163834-05
Clopyralid,NCGC00163834-06
Clopyralid,NCGC00254780-01
Clopyralid,NCGC00258986-01
Clopyralid,LS-109670
Clopyralid,AM20050872
Clopyralid,D4117
Clopyralid,EU-0000162
Clopyralid,FT-0633781
Clopyralid,"Clopyralid, PESTANAL(R), analytical standard"
Clopyralid,EN300-08124
Clopyralid,C18779
Clopyralid,F11213
Clopyralid,A811178
Clopyralid,SR-01000389672
Clopyralid,Q2188539
Clopyralid,SR-01000389672-1
Clopyralid,W-107887
Clopyralid,Z56846826
Cloransulam-methyl degradate 'Cloransulam',
Cloransulam-methyl,Cloransulam-methyl
Cloransulam-methyl,147150-35-4
Cloransulam-methyl,Cloransulam - methyl
Cloransulam-methyl,First Rate
Cloransulam-methyl,Cloransulam-methyl [ISO]
Cloransulam-methyl,Cloransulam methyl
Cloransulam-methyl,DE 565
Cloransulam-methyl,UNII-N9P737Z6HO
Cloransulam-methyl,N9P737Z6HO
Cloransulam-methyl,DTXSID8034372
Cloransulam-methyl,HSDB 7009
Cloransulam-methyl,"Methyl 3-chloro-2-(((5-ethoxy-7-fluoro(1,2,4)triazolo(1,5-c)pyrimidin-2-yl)sulfonyl)amino)benzoate"
Cloransulam-methyl,"methyl 3-chloro-2-[(5-ethoxy-7-fluoro-[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonylamino]benzoate"
Cloransulam-methyl,"Benzoic acid, 3-chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]-, methyl ester"
Cloransulam-methyl,Chloransulam methyl
Cloransulam-methyl,"Benzoic acid, 3-chloro-2-(((5-ethoxy-7-fluoro(1,2,4)triazolo(1,5-c)pyrimidin-2-yl)sulfonyl)amino)-, methyl ester"
Cloransulam-methyl,"methyl 3-chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoate"
Cloransulam-methyl,"methyl 3-chloro-2-{[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino}benzoate"
Cloransulam-methyl,C15H13ClFN5O5S
Cloransulam-methyl,SCHEMBL64266
Cloransulam-methyl,CLORANSULAM METHYL ESTER
Cloransulam-methyl,CHEBI:3760
Cloransulam-methyl,CLORANSULAM-METHYL [MI]
Cloransulam-methyl,Cloransulam-methyl (XDE-565)
Cloransulam-methyl,DTXCID6014372
Cloransulam-methyl,CLORANSULAM-METHYL [HSDB]
Cloransulam-methyl,Tox21_304004
Cloransulam-methyl,AKOS040744736
Cloransulam-methyl,C15-H13-Cl-F-N5-O5-S
Cloransulam-methyl,NCGC00356992-01
Cloransulam-methyl,1ST22369
Cloransulam-methyl,CAS-147150-35-4
Cloransulam-methyl,FT-0612199
Cloransulam-methyl,"Cloransulam-methyl, PESTANAL(R), analytical standard"
Cloransulam-methyl,Q27106188
Cloransulam-methyl,"methyl 3-chloro-2-(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-ylsulfonamido)benzoate"
Cloransulam-methyl,"methyl 3-chloro-2-(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidine-2-sulfonamido)benzoate"
Cloransulam-methyl,"methyl 3-chloro-2-{5-ethoxy-7-fluoro-[1,2,4]triazolo[1,5-c]pyrimidine-2-sulfonamido}benzoate"
Cloransulam-methyl,"methyl 3-chloro-N-(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-ylsulfonyl)anthranilate"
Cloransulam-methyl,"N-(2-chloro-6-methoxycarbonylphenyl)-7-fluoro-5-ethoxy[1,2,4]triazolo[1,5-c]-pyrimidine-2-sulfonamide"
Cloransulam-methyl,"N-(2-Chloro-6-methoxycarbonylphenyl)-7-fluoro-5-ethoxy[1,2,4]triazolo[1,5-c]pyrimidine-2-sulfonamide"
Clothianidin,Clothianidin
Clothianidin,210880-92-5
Clothianidin,(E)-clothianidin
Clothianidin,Clothianidin [ISO]
Clothianidin,CLOTHIANIDINE
Clothianidin,Poncho 600
Clothianidin,CHEBI:39177
Clothianidin,205510-53-8
Clothianidin,TI-435
Clothianidin,2V9906ABKQ
Clothianidin,DTXSID2034465
Clothianidin,HSDB 7281
Clothianidin,"1-[(2-chloro-1,3-thiazol-5-yl)methyl]-3-methyl-2-nitroguanidine"
Clothianidin,1-(2-chloro-5-thiazolylmethyl)-3-methyl-2-nitroguanidine
Clothianidin,"Guanidine, N-[(2-chloro-5-thiazolyl)methyl]-N'-methyl-N''-nitro-, [C(E)]-"
Clothianidin,Poncho
Clothianidin,(E)-N-(2-chloro-5-thiazolyl)methyl-N'-methyl-N''-nitroguanidine
Clothianidin,"Guanidine, N-[(2-chloro-5-thiazolyl)methyl]-N'-methyl-N''-nitro-"
Clothianidin,"(E)-1-[(2-chloro-1,3-thiazol-5-yl)methyl]-3-methyl-2-nitroguanidine"
Clothianidin,"Guanidine, N-((2-chloro-5-thiazolyl)methyl)-N'-methyl-N''-nitro-, (C(E))-"
Clothianidin,Pancho
Clothianidin,CLOTHIANIDIN [MI]
Clothianidin,UNII-2V9906ABKQ
Clothianidin,SCHEMBL21214
Clothianidin,CCRIS 9264
Clothianidin,CHEMBL259727
Clothianidin,DTXCID0014465
Clothianidin,AMY22333
Clothianidin,Tox21_301191
Clothianidin,"(E)-1-(2-Chloro-1,3-thiazole-5-ylmethyl)-3-methyl-2-nitroguanidine"
Clothianidin,BDBM50486231
Clothianidin,MFCD06200753
Clothianidin,"((e)-1-(2-chloro-1,3-thiazol-5-ylmethyl)-3-methyl-2-nitroguanidine)"
Clothianidin,AKOS015900249
Clothianidin,AKOS040744778
Clothianidin,CGA-322704
Clothianidin,NCGC00163946-01
Clothianidin,NCGC00163946-02
Clothianidin,NCGC00163946-03
Clothianidin,NCGC00255089-01
Clothianidin,Clothianidin 100 microg/mL in Acetonitrile
Clothianidin,HY-133167
Clothianidin,LS-183208
Clothianidin,CAS-210880-92-5
Clothianidin,CS-0112847
Clothianidin,C18508
Clothianidin,EC 433-460-1
Clothianidin,"Clothianidin, PESTANAL(R), analytical standard"
Clothianidin,A814674
Clothianidin,"1-(2-chlorothiazol-5-yl)-1,2-dimethyl-3-nitro-guanidine"
Clothianidin,N-((2-CHLORO-5-THIAZOLYL)METHYL)-N'-METHYL-N''-NITROGUANIDINE
Clothianidin,"(E)-1-(2-CHLORO-1,3-THIAZOL-5-YL METHYL)-3-METHYL-2-NITROGUANIDINE"
Clothianidin,"(E)-1-(2-Chloro-1,3-thiazol-5-ylmethyl)-3- methyl-2-nitroguanidine (clothianidin)"
Clothianidin,Clothianidin
Clothianidin,"Guanidine, N-(2-chloro-5-thiazolyl)methyl-N'-methyl-N''-nitro-, (E)-"
Clothianidin,205510-53-8
Clothianidin,210880-92-5
Clothianidin,"(E)-N'-[(2-chloro-1,3-thiazol-5-yl)methyl]-N-methyl-N''-nitroguanidine"
Clothianidin,SCHEMBL14273626
Clothianidin,F14766
Clothianidin,Q419355
Clothianidin,(E)-1-((2-chlorothiazol-5-yl)methyl)-3-methyl-2-nitroguanidine
Clothianidin,Clothianidin
Clothianidin,"N'-[(2-chloro-1,3-thiazol-5-yl)methyl]-N-methyl-N''-nitroguanidine"
Clothianidin,210880-92-5
Clothianidin,Thiamethoxam metabolite
Clothianidin,CHEBI:39178
Clothianidin,"1-[(2-chloro-1,3-thiazol-5-yl)methyl]-2-nitro-3-(trideuteriomethyl)guanidine"
Clothianidin,1262776-24-8
Clothianidin,205510-53-8
Clothianidin,1-(2-chlorothiazol-5-ylmethyl)-2-nitro-3-methyl-guanidine
Clothianidin,"N-(2-chloro-5-thiazolylmethyl)-N'-methyl-N""-nitroguanidine"
Clothianidin,"N-[(2-chloro-5-thiazolyl)methyl]-N'-methyl-N""-nitroguanidine"
Clothianidin,Clothianidin
Clothianidin,1262776-24-8
Clothianidin,d3-Clothianidin
Clothianidin,210880-92-5
Clothianidin,"1-[(2-chloro-1,3-thiazol-5-yl)methyl]-2-nitro-3-(trideuteriomethyl)guanidine"
Clothianidin,Clothianidin D3 (N'-methyl D3)
Clothianidin,MFCD17019117
Clothianidin,"Clothianidin-d3, PESTANAL(R), analytical standard"
Clothianidin,Clothianidin
Clothianidin,210880-92-5
Copper 8-quinolinolate (Bis(8-quinolinolato)copper(II)),
Copper compounds,
Copper,7440-50-8
Copper,Copper
Copper,Cu
Copper,Copper powder
Copper,cuprum
Copper,Bronze powder
Copper,Copper bronze
Copper,"Copper, elemental"
Copper,Tatum-T
Copper,Arwood copper
